E,D,allowed,k_minus,k_plus
4.49000000000,0.00545258012879,true,-1.56534371965,1.56534371965
4.50000000000,0.00212594076583,true,-1.56867038443,1.56867038443
4.51000000000,-0.00119405066752,true,-1.57199037775,1.57199037775
4.52000000000,-0.00450740129309,true,-1.57530374335,1.57530374335
4.53000000000,-0.00781411822742,true,-1.57861052455,1.57861052455
4.54000000000,-0.0111142085818,true,-1.58191076420,1.58191076420
4.55000000000,-0.0144076794622,true,-1.58520450476,1.58520450476
4.56000000000,-0.0176945379694,true,-1.58849178824,1.58849178824
4.57000000000,-0.0209747911988,true,-1.59177265625,1.59177265625
4.58000000000,-0.0242484462407,true,-1.59504714996,1.59504714996
4.59000000000,-0.0275155101801,true,-1.59831531017,1.59831531017
4.60000000000,-0.0307759900965,true,-1.60157717727,1.60157717727
4.61000000000,-0.0340298930646,true,-1.60483279124,1.60483279124
4.62000000000,-0.0372772261534,true,-1.60808219170,1.60808219170
4.63000000000,-0.0405179964270,true,-1.61132541787,1.61132541787
4.64000000000,-0.0437522109440,true,-1.61456250860,1.61456250860
4.65000000000,-0.0469798767579,true,-1.61779350236,1.61779350236
4.66000000000,-0.0502010009170,true,-1.62101843726,1.62101843726
4.67000000000,-0.0534155904643,true,-1.62423735105,1.62423735105
4.68000000000,-0.0566236524375,true,-1.62745028112,1.62745028112
4.69000000000,-0.0598251938692,true,-1.63065726453,1.63065726453
4.70000000000,-0.0630202217867,true,-1.63385833795,1.63385833795
4.71000000000,-0.0662087432121,true,-1.63705353776,1.63705353776
4.72000000000,-0.0693907651623,true,-1.64024289996,1.64024289996
4.73000000000,-0.0725662946490,true,-1.64342646025,1.64342646025
4.74000000000,-0.0757353386785,true,-1.64660425397,1.64660425397
4.75000000000,-0.0788979042522,true,-1.64977631618,1.64977631618
4.76000000000,-0.0820539983661,true,-1.65294268158,1.65294268158
4.77000000000,-0.0852036280110,true,-1.65610338459,1.65610338459
4.78000000000,-0.0883468001726,true,-1.65925845929,1.65925845929
4.79000000000,-0.0914835218312,true,-1.66240793947,1.66240793947
4.80000000000,-0.0946137999621,true,-1.66555185862,1.66555185862
4.81000000000,-0.0977376415354,true,-1.66869024993,1.66869024993
4.82000000000,-0.100855053516,true,-1.67182314629,1.67182314629
4.83000000000,-0.103966042863,true,-1.67495058032,1.67495058032
4.84000000000,-0.107070616532,true,-1.67807258432,1.67807258432
4.85000000000,-0.110168781472,true,-1.68118919034,1.68118919034
4.86000000000,-0.113260544626,true,-1.68430043014,1.68430043014
4.87000000000,-0.116345912934,true,-1.68740633520,1.68740633520
4.88000000000,-0.119424893329,true,-1.69050693673,1.69050693673
4.89000000000,-0.122497492741,true,-1.69360226570,1.69360226570
4.90000000000,-0.125563718092,true,-1.69669235276,1.69669235276
4.91000000000,-0.128623576302,true,-1.69977722836,1.69977722836
4.92000000000,-0.131677074282,true,-1.70285692265,1.70285692265
4.93000000000,-0.134724218941,true,-1.70593146554,1.70593146554
4.94000000000,-0.137765017182,true,-1.70900088670,1.70900088670
4.95000000000,-0.140799475903,true,-1.71206521554,1.71206521554
4.96000000000,-0.143827601995,true,-1.71512448123,1.71512448123
4.97000000000,-0.146849402347,true,-1.71817871270,1.71817871270
4.98000000000,-0.149864883841,true,-1.72122793863,1.72122793863
4.99000000000,-0.152874053353,true,-1.72427218749,1.72427218749
5.00000000000,-0.155876917756,true,-1.72731148750,1.72731148750
5.01000000000,-0.158873483916,true,-1.73034586665,1.73034586665
5.02000000000,-0.161863758696,true,-1.73337535271,1.73337535271
5.03000000000,-0.164847748951,true,-1.73639997323,1.73639997323
5.04000000000,-0.167825461534,true,-1.73941975553,1.73941975553
5.05000000000,-0.170796903290,true,-1.74243472673,1.74243472673
5.06000000000,-0.173762081060,true,-1.74544491371,1.74544491371
5.07000000000,-0.176721001682,true,-1.74845034316,1.74845034316
5.08000000000,-0.179673671985,true,-1.75145104154,1.75145104154
5.09000000000,-0.182620098796,true,-1.75444703513,1.75444703513
5.10000000000,-0.185560288935,true,-1.75743834998,1.75743834998
5.11000000000,-0.188494249219,true,-1.76042501195,1.76042501195
5.12000000000,-0.191421986456,true,-1.76340704671,1.76340704671
5.13000000000,-0.194343507454,true,-1.76638447970,1.76638447970
5.14000000000,-0.197258819013,true,-1.76935733621,1.76935733621
5.15000000000,-0.200167927927,true,-1.77232564131,1.77232564131
5.16000000000,-0.203070840986,true,-1.77528941988,1.77528941988
5.17000000000,-0.205967564977,true,-1.77824869662,1.77824869662
5.18000000000,-0.208858106679,true,-1.78120349605,1.78120349605
5.19000000000,-0.211742472866,true,-1.78415384251,1.78415384251
5.20000000000,-0.214620670310,true,-1.78709976013,1.78709976013
5.21000000000,-0.217492705774,true,-1.79004127290,1.79004127290
5.22000000000,-0.220358586018,true,-1.79297840461,1.79297840461
5.23000000000,-0.223218317796,true,-1.79591117888,1.79591117888
5.24000000000,-0.226071907860,true,-1.79883961917,1.79883961917
5.25000000000,-0.228919362952,true,-1.80176374875,1.80176374875
5.26000000000,-0.231760689812,true,-1.80468359074,1.80468359074
5.27000000000,-0.234595895175,true,-1.80759916809,1.80759916809
5.28000000000,-0.237424985771,true,-1.81051050357,1.81051050357
5.29000000000,-0.240247968322,true,-1.81341761982,1.81341761982
5.30000000000,-0.243064849550,true,-1.81632053929,1.81632053929
5.31000000000,-0.245875636167,true,-1.81921928430,1.81921928430
5.32000000000,-0.248680334882,true,-1.82211387698,1.82211387698
5.33000000000,-0.251478952401,true,-1.82500433933,1.82500433933
5.34000000000,-0.254271495422,true,-1.82789069319,1.82789069319
5.35000000000,-0.257057970640,true,-1.83077296026,1.83077296026
5.36000000000,-0.259838384742,true,-1.83365116208,1.83365116208
5.37000000000,-0.262612744413,true,-1.83652532005,1.83652532005
5.38000000000,-0.265381056332,true,-1.83939545540,1.83939545540
5.39000000000,-0.268143327174,true,-1.84226158927,1.84226158927
5.40000000000,-0.270899563606,true,-1.84512374260,1.84512374260
5.41000000000,-0.273649772293,true,-1.84798193622,1.84798193622
5.42000000000,-0.276393959893,true,-1.85083619083,1.85083619083
5.43000000000,-0.279132133061,true,-1.85368652697,1.85368652697
5.44000000000,-0.281864298446,true,-1.85653296506,1.85653296506
5.45000000000,-0.284590462690,true,-1.85937552538,1.85937552538
5.46000000000,-0.287310632434,true,-1.86221422809,1.86221422809
5.47000000000,-0.290024814311,true,-1.86504909319,1.86504909319
5.48000000000,-0.292733014949,true,-1.86788014059,1.86788014059
5.49000000000,-0.295435240973,true,-1.87070739005,1.87070739005
5.50000000000,-0.298131499001,true,-1.87353086120,1.87353086120
5.51000000000,-0.300821795647,true,-1.87635057356,1.87635057356
5.52000000000,-0.303506137521,true,-1.87916654652,1.87916654652
5.53000000000,-0.306184531226,true,-1.88197879936,1.88197879936
5.54000000000,-0.308856983361,true,-1.88478735121,1.88478735121
5.55000000000,-0.311523500520,true,-1.88759222112,1.88759222112
5.56000000000,-0.314184089292,true,-1.89039342800,1.89039342800
5.57000000000,-0.316838756261,true,-1.89319099065,1.89319099065
5.58000000000,-0.319487508006,true,-1.89598492775,1.89598492775
5.59000000000,-0.322130351101,true,-1.89877525787,1.89877525787
5.60000000000,-0.324767292116,true,-1.90156199948,1.90156199948
5.61000000000,-0.327398337613,true,-1.90434517092,1.90434517092
5.62000000000,-0.330023494153,true,-1.90712479043,1.90712479043
5.63000000000,-0.332642768291,true,-1.90990087616,1.90990087616
5.64000000000,-0.335256166574,true,-1.91267344612,1.91267344612
5.65000000000,-0.337863695547,true,-1.91544251825,1.91544251825
5.66000000000,-0.340465361751,true,-1.91820811035,1.91820811035
5.67000000000,-0.343061171718,true,-1.92097024014,1.92097024014
5.68000000000,-0.345651131980,true,-1.92372892524,1.92372892524
5.69000000000,-0.348235249060,true,-1.92648418316,1.92648418316
5.70000000000,-0.350813529478,true,-1.92923603132,1.92923603132
5.71000000000,-0.353385979748,true,-1.93198448703,1.93198448703
5.72000000000,-0.355952606382,true,-1.93472956752,1.93472956752
5.73000000000,-0.358513415882,true,-1.93747128991,1.93747128991
5.74000000000,-0.361068414750,true,-1.94020967124,1.94020967124
5.75000000000,-0.363617609480,true,-1.94294472843,1.94294472843
5.76000000000,-0.366161006563,true,-1.94567647835,1.94567647835
5.77000000000,-0.368698612483,true,-1.94840493774,1.94840493774
5.78000000000,-0.371230433721,true,-1.95113012327,1.95113012327
5.79000000000,-0.373756476752,true,-1.95385205151,1.95385205151
5.80000000000,-0.376276748047,true,-1.95657073897,1.95657073897
5.81000000000,-0.378791254072,true,-1.95928620203,1.95928620203
5.82000000000,-0.381300001286,true,-1.96199845702,1.96199845702
5.83000000000,-0.383802996146,true,-1.96470752018,1.96470752018
5.84000000000,-0.386300245102,true,-1.96741340765,1.96741340765
5.85000000000,-0.388791754601,true,-1.97011613550,1.97011613550
5.86000000000,-0.391277531084,true,-1.97281571972,1.97281571972
5.87000000000,-0.393757580986,true,-1.97551217621,1.97551217621
5.88000000000,-0.396231910739,true,-1.97820552081,1.97820552081
5.89000000000,-0.398700526770,true,-1.98089576926,1.98089576926
5.90000000000,-0.401163435500,true,-1.98358293724,1.98358293724
5.91000000000,-0.403620643346,true,-1.98626704034,1.98626704034
5.92000000000,-0.406072156720,true,-1.98894809408,1.98894809408
5.93000000000,-0.408517982028,true,-1.99162611391,1.99162611391
5.94000000000,-0.410958125672,true,-1.99430111520,1.99430111520
5.95000000000,-0.413392594051,true,-1.99697311326,1.99697311326
5.96000000000,-0.415821393556,true,-1.99964212331,1.99964212331
5.97000000000,-0.418244530574,true,-2.00230816052,2.00230816052
5.98000000000,-0.420662011488,true,-2.00497123997,2.00497123997
5.99000000000,-0.423073842677,true,-2.00763137669,2.00763137669
6.00000000000,-0.425480030513,true,-2.01028858562,2.01028858562
6.01000000000,-0.427880581364,true,-2.01294288167,2.01294288167
6.02000000000,-0.430275501593,true,-2.01559427963,2.01559427963
6.03000000000,-0.432664797559,true,-2.01824279429,2.01824279429
6.04000000000,-0.435048475615,true,-2.02088844031,2.02088844031
6.05000000000,-0.437426542111,true,-2.02353123234,2.02353123234
6.06000000000,-0.439799003389,true,-2.02617118495,2.02617118495
6.07000000000,-0.442165865790,true,-2.02880831262,2.02880831262
6.08000000000,-0.444527135647,true,-2.03144262982,2.03144262982
6.09000000000,-0.446882819289,true,-2.03407415093,2.03407415093
6.10000000000,-0.449232923042,true,-2.03670289026,2.03670289026
6.11000000000,-0.451577453225,true,-2.03932886210,2.03932886210
6.12000000000,-0.453916416153,true,-2.04195208064,2.04195208064
6.13000000000,-0.456249818136,true,-2.04457256005,2.04457256005
6.14000000000,-0.458577665479,true,-2.04719031442,2.04719031442
6.15000000000,-0.460899964484,true,-2.04980535780,2.04980535780
6.16000000000,-0.463216721446,true,-2.05241770418,2.05241770418
6.17000000000,-0.465527942655,true,-2.05502736750,2.05502736750
6.18000000000,-0.467833634398,true,-2.05763436163,2.05763436163
6.19000000000,-0.470133802956,true,-2.06023870042,2.06023870042
6.20000000000,-0.472428454606,true,-2.06284039765,2.06284039765
6.21000000000,-0.474717595619,true,-2.06543946705,2.06543946705
6.22000000000,-0.477001232263,true,-2.06803592230,2.06803592230
6.23000000000,-0.479279370800,true,-2.07062977705,2.07062977705
6.24000000000,-0.481552017486,true,-2.07322104487,2.07322104487
6.25000000000,-0.483819178575,true,-2.07580973931,2.07580973931
6.26000000000,-0.486080860314,true,-2.07839587388,2.07839587388
6.27000000000,-0.488337068947,true,-2.08097946201,2.08097946201
6.28000000000,-0.490587810712,true,-2.08356051711,2.08356051711
6.29000000000,-0.492833091841,true,-2.08613905256,2.08613905256
6.30000000000,-0.495072918565,true,-2.08871508166,2.08871508166
6.31000000000,-0.497307297107,true,-2.09128861770,2.09128861770
6.32000000000,-0.499536233686,true,-2.09385967391,2.09385967391
6.33000000000,-0.501759734517,true,-2.09642826350,2.09642826350
6.34000000000,-0.503977805809,true,-2.09899439961,2.09899439961
6.35000000000,-0.506190453768,true,-2.10155809536,2.10155809536
6.36000000000,-0.508397684593,true,-2.10411936384,2.10411936384
6.37000000000,-0.510599504480,true,-2.10667821808,2.10667821808
6.38000000000,-0.512795919620,true,-2.10923467110,2.10923467110
6.39000000000,-0.514986936199,true,-2.11178873585,2.11178873585
6.40000000000,-0.517172560398,true,-2.11434042528,2.11434042528
6.41000000000,-0.519352798393,true,-2.11688975229,2.11688975229
6.42000000000,-0.521527656357,true,-2.11943672973,2.11943672973
6.43000000000,-0.523697140456,true,-2.12198137045,2.12198137045
6.44000000000,-0.525861256852,true,-2.12452368724,2.12452368724
6.45000000000,-0.528020011704,true,-2.12706369287,2.12706369287
6.46000000000,-0.530173411164,true,-2.12960140008,2.12960140008
6.47000000000,-0.532321461381,true,-2.13213682157,2.13213682157
6.48000000000,-0.534464168497,true,-2.13466997003,2.13466997003
6.49000000000,-0.536601538651,true,-2.13720085811,2.13720085811
6.50000000000,-0.538733577978,true,-2.13972949843,2.13972949843
6.51000000000,-0.540860292606,true,-2.14225590358,2.14225590358
6.52000000000,-0.542981688661,true,-2.14478008612,2.14478008612
6.53000000000,-0.545097772262,true,-2.14730205862,2.14730205862
6.54000000000,-0.547208549525,true,-2.14982183357,2.14982183357
6.55000000000,-0.549314026559,true,-2.15233942348,2.15233942348
6.56000000000,-0.551414209472,true,-2.15485484081,2.15485484081
6.57000000000,-0.553509104363,true,-2.15736809802,2.15736809802
6.58000000000,-0.555598717329,true,-2.15987920752,2.15987920752
6.59000000000,-0.557683054462,true,-2.16238818173,2.16238818173
6.60000000000,-0.559762121849,true,-2.16489503301,2.16489503301
6.61000000000,-0.561835925573,true,-2.16739977375,2.16739977375
6.62000000000,-0.563904471711,true,-2.16990241628,2.16990241628
6.63000000000,-0.565967766336,true,-2.17240297292,2.17240297292
6.64000000000,-0.568025815516,true,-2.17490145599,2.17490145599
6.65000000000,-0.570078625315,true,-2.17739787778,2.17739787778
6.66000000000,-0.572126201793,true,-2.17989225056,2.17989225056
6.67000000000,-0.574168551003,true,-2.18238458660,2.18238458660
6.68000000000,-0.576205678995,true,-2.18487489813,2.18487489813
6.69000000000,-0.578237591814,true,-2.18736319739,2.18736319739
6.70000000000,-0.580264295501,true,-2.18984949659,2.18984949659
6.71000000000,-0.582285796091,true,-2.19233380795,2.19233380795
6.72000000000,-0.584302099616,true,-2.19481614365,2.19481614365
6.73000000000,-0.586313212101,true,-2.19729651588,2.19729651588
6.74000000000,-0.588319139568,true,-2.19977493680,2.19977493680
6.75000000000,-0.590319888035,true,-2.20225141860,2.20225141860
6.76000000000,-0.592315463515,true,-2.20472597341,2.20472597341
6.77000000000,-0.594305872014,true,-2.20719861338,2.20719861338
6.78000000000,-0.596291119536,true,-2.20966935066,2.20966935066
6.79000000000,-0.598271212080,true,-2.21213819738,2.21213819738
6.80000000000,-0.600246155639,true,-2.21460516565,2.21460516565
6.81000000000,-0.602215956204,true,-2.21707026762,2.21707026762
6.82000000000,-0.604180619758,true,-2.21953351539,2.21953351539
6.83000000000,-0.606140152282,true,-2.22199492108,2.22199492108
6.84000000000,-0.608094559751,true,-2.22445449680,2.22445449680
6.85000000000,-0.610043848136,true,-2.22691225466,2.22691225466
6.86000000000,-0.611988023404,true,-2.22936820678,2.22936820678
6.87000000000,-0.613927091515,true,-2.23182236526,2.23182236526
6.88000000000,-0.615861058427,true,-2.23427474221,2.23427474221
6.89000000000,-0.617789930092,true,-2.23672534975,2.23672534975
6.90000000000,-0.619713712459,true,-2.23917419999,2.23917419999
6.91000000000,-0.621632411469,true,-2.24162130504,2.24162130504
6.92000000000,-0.623546033063,true,-2.24406667704,2.24406667704
6.93000000000,-0.625454583173,true,-2.24651032810,2.24651032810
6.94000000000,-0.627358067730,true,-2.24895227035,2.24895227035
6.95000000000,-0.629256492658,true,-2.25139251594,2.25139251594
6.96000000000,-0.631149863877,true,-2.25383107701,2.25383107701
6.97000000000,-0.633038187303,true,-2.25626796572,2.25626796572
6.98000000000,-0.634921468848,true,-2.25870319422,2.25870319422
6.99000000000,-0.636799714417,true,-2.26113677470,2.26113677470
7.00000000000,-0.638672929912,true,-2.26356871933,2.26356871933
7.01000000000,-0.640541121232,true,-2.26599904030,2.26599904030
7.02000000000,-0.642404294268,true,-2.26842774983,2.26842774983
7.03000000000,-0.644262454908,true,-2.27085486014,2.27085486014
